Cycle start time,Cycle end time,Cycle timezone,Question text,Answered yes,Notes
2025-04-24 23:21:26,2025-04-26 00:55:44,UTC-06:00,Consumed caffeine?,true,
2025-04-24 23:21:26,2025-04-26 00:55:44,UTC-06:00,Took a cold shower?,false,
2025-04-24 23:21:26,2025-04-26 00:55:44,UTC-06:00,Following a dairy-free diet?,true,
2025-04-24 23:21:26,2025-04-26 00:55:44,UTC-06:00,Viewed a screen device in bed?,false,
2025-04-24 23:21:26,2025-04-26 00:55:44,UTC-06:00,Felt energized throughout the day?,false,
2025-04-24 23:21:26,2025-04-26 00:55:44,UTC-06:00,Experienced fatigue?,true,
2025-04-24 23:21:26,2025-04-26 00:55:44,UTC-06:00,Took a hot shower before bed?,false,
2025-04-24 23:21:26,2025-04-26 00:55:44,UTC-06:00,Used marijuana?,true,
2025-04-24 23:21:26,2025-04-26 00:55:44,UTC-06:00,Felt motivated?,false,
2025-04-24 23:21:26,2025-04-26 00:55:44,UTC-06:00,Feel generally positive about the future?,true,
2025-04-24 23:21:26,2025-04-26 00:55:44,UTC-06:00,Felt a sense of purpose?,false,
2025-04-24 23:21:26,2025-04-26 00:55:44,UTC-06:00,Used a sauna?,false,
2025-04-17 22:44:29,2025-04-18 23:42:41,UTC-06:00,Felt nervous or anxious?,false,
2025-04-17 22:44:29,2025-04-18 23:42:41,UTC-06:00,Experienced back pain?,true,
2025-04-17 22:44:29,2025-04-18 23:42:41,UTC-06:00,Consumed caffeine?,true,
2025-04-17 22:44:29,2025-04-18 23:42:41,UTC-06:00,Took a cold shower?,true,
2025-04-17 22:44:29,2025-04-18 23:42:41,UTC-06:00,Following a dairy-free diet?,true,
2025-04-17 22:44:29,2025-04-18 23:42:41,UTC-06:00,Viewed a screen device in bed?,false,
2025-04-17 22:44:29,2025-04-18 23:42:41,UTC-06:00,Felt energized throughout the day?,true,
2025-04-17 22:44:29,2025-04-18 23:42:41,UTC-06:00,Experienced fatigue?,true,
2025-04-17 22:44:29,2025-04-18 23:42:41,UTC-06:00,Took a hot shower before bed?,false,
2025-04-17 22:44:29,2025-04-18 23:42:41,UTC-06:00,Used marijuana?,true,
2025-04-17 22:44:29,2025-04-18 23:42:41,UTC-06:00,Felt motivated?,true,
2025-04-17 22:44:29,2025-04-18 23:42:41,UTC-06:00,Feel generally positive about the future?,true,
2025-04-17 22:44:29,2025-04-18 23:42:41,UTC-06:00,Felt a sense of purpose?,true,
2025-04-17 22:44:29,2025-04-18 23:42:41,UTC-06:00,Used a sauna?,false,
2025-04-14 23:12:13,2025-04-15 23:47:23,UTC-06:00,Felt nervous or anxious?,false,
2025-04-14 23:12:13,2025-04-15 23:47:23,UTC-06:00,Experienced back pain?,true,
2025-04-14 23:12:13,2025-04-15 23:47:23,UTC-06:00,Consumed caffeine?,true,
2025-04-14 23:12:13,2025-04-15 23:47:23,UTC-06:00,Took a cold shower?,false,
2025-04-14 23:12:13,2025-04-15 23:47:23,UTC-06:00,Following a dairy-free diet?,true,
2025-04-14 23:12:13,2025-04-15 23:47:23,UTC-06:00,Viewed a screen device in bed?,false,
2025-04-14 23:12:13,2025-04-15 23:47:23,UTC-06:00,Felt energized throughout the day?,true,
2025-04-14 23:12:13,2025-04-15 23:47:23,UTC-06:00,Experienced fatigue?,false,
2025-04-14 23:12:13,2025-04-15 23:47:23,UTC-06:00,Took a hot shower before bed?,false,
2025-04-14 23:12:13,2025-04-15 23:47:23,UTC-06:00,Used marijuana?,true,
2025-04-14 23:12:13,2025-04-15 23:47:23,UTC-06:00,Felt motivated?,true,
2025-04-14 23:12:13,2025-04-15 23:47:23,UTC-06:00,Feel generally positive about the future?,true,
2025-04-14 23:12:13,2025-04-15 23:47:23,UTC-06:00,Felt a sense of purpose?,true,
2025-04-14 23:12:13,2025-04-15 23:47:23,UTC-06:00,Used a sauna?,false,
2025-04-14 01:10:48,2025-04-14 23:12:13,UTC-06:00,Felt nervous or anxious?,true,
2025-04-14 01:10:48,2025-04-14 23:12:13,UTC-06:00,Experienced back pain?,true,
2025-04-14 01:10:48,2025-04-14 23:12:13,UTC-06:00,Consumed caffeine?,false,
2025-04-14 01:10:48,2025-04-14 23:12:13,UTC-06:00,Took a cold shower?,false,
2025-04-14 01:10:48,2025-04-14 23:12:13,UTC-06:00,Following a dairy-free diet?,true,
2025-04-14 01:10:48,2025-04-14 23:12:13,UTC-06:00,Viewed a screen device in bed?,false,
2025-04-14 01:10:48,2025-04-14 23:12:13,UTC-06:00,Felt energized throughout the day?,false,
2025-04-14 01:10:48,2025-04-14 23:12:13,UTC-06:00,Experienced fatigue?,true,
2025-04-14 01:10:48,2025-04-14 23:12:13,UTC-06:00,Took a hot shower before bed?,false,
2025-04-14 01:10:48,2025-04-14 23:12:13,UTC-06:00,Used marijuana?,true,
2025-04-14 01:10:48,2025-04-14 23:12:13,UTC-06:00,Felt motivated?,false,
2025-04-14 01:10:48,2025-04-14 23:12:13,UTC-06:00,Feel generally positive about the future?,false,
2025-04-14 01:10:48,2025-04-14 23:12:13,UTC-06:00,Felt a sense of purpose?,false,
2025-04-14 01:10:48,2025-04-14 23:12:13,UTC-06:00,Used a sauna?,false,
2025-04-13 00:26:20,2025-04-14 01:10:48,UTC-06:00,Felt nervous or anxious?,false,
2025-04-13 00:26:20,2025-04-14 01:10:48,UTC-06:00,Experienced back pain?,true,
2025-04-13 00:26:20,2025-04-14 01:10:48,UTC-06:00,Consumed caffeine?,true,
2025-04-13 00:26:20,2025-04-14 01:10:48,UTC-06:00,Took a cold shower?,false,
2025-04-13 00:26:20,2025-04-14 01:10:48,UTC-06:00,Following a dairy-free diet?,true,
2025-04-13 00:26:20,2025-04-14 01:10:48,UTC-06:00,Viewed a screen device in bed?,true,
2025-04-13 00:26:20,2025-04-14 01:10:48,UTC-06:00,Felt energized throughout the day?,false,
2025-04-13 00:26:20,2025-04-14 01:10:48,UTC-06:00,Experienced fatigue?,true,
2025-04-13 00:26:20,2025-04-14 01:10:48,UTC-06:00,Took a hot shower before bed?,false,
2025-04-13 00:26:20,2025-04-14 01:10:48,UTC-06:00,Used marijuana?,true,
2025-04-13 00:26:20,2025-04-14 01:10:48,UTC-06:00,Felt motivated?,true,
2025-04-13 00:26:20,2025-04-14 01:10:48,UTC-06:00,Feel generally positive about the future?,true,
2025-04-13 00:26:20,2025-04-14 01:10:48,UTC-06:00,Felt a sense of purpose?,true,
2025-04-13 00:26:20,2025-04-14 01:10:48,UTC-06:00,Used a sauna?,false,
2025-04-12 01:07:28,2025-04-13 00:26:20,UTC-06:00,Felt nervous or anxious?,true,
2025-04-12 01:07:28,2025-04-13 00:26:20,UTC-06:00,Experienced back pain?,true,
2025-04-12 01:07:28,2025-04-13 00:26:20,UTC-06:00,Consumed caffeine?,true,
2025-04-12 01:07:28,2025-04-13 00:26:20,UTC-06:00,Took a cold shower?,true,
2025-04-12 01:07:28,2025-04-13 00:26:20,UTC-06:00,Following a dairy-free diet?,true,
2025-04-12 01:07:28,2025-04-13 00:26:20,UTC-06:00,Viewed a screen device in bed?,false,
2025-04-12 01:07:28,2025-04-13 00:26:20,UTC-06:00,Felt energized throughout the day?,true,
2025-04-12 01:07:28,2025-04-13 00:26:20,UTC-06:00,Experienced fatigue?,false,
2025-04-12 01:07:28,2025-04-13 00:26:20,UTC-06:00,Took a hot shower before bed?,false,
2025-04-12 01:07:28,2025-04-13 00:26:20,UTC-06:00,Used marijuana?,true,
2025-04-12 01:07:28,2025-04-13 00:26:20,UTC-06:00,Felt motivated?,true,
2025-04-12 01:07:28,2025-04-13 00:26:20,UTC-06:00,Feel generally positive about the future?,true,
2025-04-12 01:07:28,2025-04-13 00:26:20,UTC-06:00,Felt a sense of purpose?,true,
2025-04-12 01:07:28,2025-04-13 00:26:20,UTC-06:00,Used a sauna?,false,
2025-04-11 02:15:52,2025-04-12 01:07:28,UTC-06:00,Felt nervous or anxious?,true,
2025-04-11 02:15:52,2025-04-12 01:07:28,UTC-06:00,Experienced back pain?,true,
2025-04-11 02:15:52,2025-04-12 01:07:28,UTC-06:00,Consumed caffeine?,true,
2025-04-11 02:15:52,2025-04-12 01:07:28,UTC-06:00,Took a cold shower?,false,
2025-04-11 02:15:52,2025-04-12 01:07:28,UTC-06:00,Following a dairy-free diet?,true,
2025-04-11 02:15:52,2025-04-12 01:07:28,UTC-06:00,Viewed a screen device in bed?,true,
2025-04-11 02:15:52,2025-04-12 01:07:28,UTC-06:00,Felt energized throughout the day?,false,
2025-04-11 02:15:52,2025-04-12 01:07:28,UTC-06:00,Experienced fatigue?,true,
2025-04-11 02:15:52,2025-04-12 01:07:28,UTC-06:00,Took a hot shower before bed?,false,
2025-04-11 02:15:52,2025-04-12 01:07:28,UTC-06:00,Used marijuana?,true,
2025-04-11 02:15:52,2025-04-12 01:07:28,UTC-06:00,Felt motivated?,true,
2025-04-11 02:15:52,2025-04-12 01:07:28,UTC-06:00,Feel generally positive about the future?,true,
2025-04-11 02:15:52,2025-04-12 01:07:28,UTC-06:00,Felt a sense of purpose?,false,
2025-04-11 02:15:52,2025-04-12 01:07:28,UTC-06:00,Used a sauna?,false,
2025-04-07 23:58:54,2025-04-08 23:47:32,UTC-06:00,Felt nervous or anxious?,false,
2025-04-07 23:58:54,2025-04-08 23:47:32,UTC-06:00,Experienced back pain?,true,
2025-04-07 23:58:54,2025-04-08 23:47:32,UTC-06:00,Consumed caffeine?,true,
2025-04-07 23:58:54,2025-04-08 23:47:32,UTC-06:00,Took a cold shower?,false,
2025-04-07 23:58:54,2025-04-08 23:47:32,UTC-06:00,Following a dairy-free diet?,true,
2025-04-07 23:58:54,2025-04-08 23:47:32,UTC-06:00,Viewed a screen device in bed?,true,
2025-04-07 23:58:54,2025-04-08 23:47:32,UTC-06:00,Felt energized throughout the day?,true,
2025-04-07 23:58:54,2025-04-08 23:47:32,UTC-06:00,Experienced fatigue?,true,
2025-04-07 23:58:54,2025-04-08 23:47:32,UTC-06:00,Took a hot shower before bed?,false,
2025-04-07 23:58:54,2025-04-08 23:47:32,UTC-06:00,Used marijuana?,true,
2025-04-07 23:58:54,2025-04-08 23:47:32,UTC-06:00,Felt motivated?,true,
2025-04-07 23:58:54,2025-04-08 23:47:32,UTC-06:00,Feel generally positive about the future?,true,
2025-04-07 23:58:54,2025-04-08 23:47:32,UTC-06:00,Felt a sense of purpose?,true,
2025-04-07 23:58:54,2025-04-08 23:47:32,UTC-06:00,Used a sauna?,false,
2025-04-07 00:09:19,2025-04-07 23:58:54,UTC-06:00,Felt nervous or anxious?,false,
2025-04-07 00:09:19,2025-04-07 23:58:54,UTC-06:00,Experienced back pain?,true,
2025-04-07 00:09:19,2025-04-07 23:58:54,UTC-06:00,Consumed caffeine?,false,
2025-04-07 00:09:19,2025-04-07 23:58:54,UTC-06:00,Took a cold shower?,false,
2025-04-07 00:09:19,2025-04-07 23:58:54,UTC-06:00,Following a dairy-free diet?,false,
2025-04-07 00:09:19,2025-04-07 23:58:54,UTC-06:00,Viewed a screen device in bed?,true,
2025-04-07 00:09:19,2025-04-07 23:58:54,UTC-06:00,Felt energized throughout the day?,false,
2025-04-07 00:09:19,2025-04-07 23:58:54,UTC-06:00,Experienced fatigue?,true,
2025-04-07 00:09:19,2025-04-07 23:58:54,UTC-06:00,Took a hot shower before bed?,false,
2025-04-07 00:09:19,2025-04-07 23:58:54,UTC-06:00,Used marijuana?,true,
2025-04-07 00:09:19,2025-04-07 23:58:54,UTC-06:00,Felt motivated?,false,
2025-04-07 00:09:19,2025-04-07 23:58:54,UTC-06:00,Feel generally positive about the future?,true,
2025-04-07 00:09:19,2025-04-07 23:58:54,UTC-06:00,Felt a sense of purpose?,false,
2025-04-07 00:09:19,2025-04-07 23:58:54,UTC-06:00,Used a sauna?,false,
2025-04-04 23:07:49,2025-04-05 23:46:12,UTC-06:00,Felt nervous or anxious?,false,
2025-04-04 23:07:49,2025-04-05 23:46:12,UTC-06:00,Experienced back pain?,true,
2025-04-04 23:07:49,2025-04-05 23:46:12,UTC-06:00,Consumed caffeine?,true,
2025-04-04 23:07:49,2025-04-05 23:46:12,UTC-06:00,Took a cold shower?,false,
2025-04-04 23:07:49,2025-04-05 23:46:12,UTC-06:00,Following a dairy-free diet?,false,
2025-04-04 23:07:49,2025-04-05 23:46:12,UTC-06:00,Viewed a screen device in bed?,false,
2025-04-04 23:07:49,2025-04-05 23:46:12,UTC-06:00,Felt energized throughout the day?,true,
2025-04-04 23:07:49,2025-04-05 23:46:12,UTC-06:00,Experienced fatigue?,true,
2025-04-04 23:07:49,2025-04-05 23:46:12,UTC-06:00,Took a hot shower before bed?,false,
2025-04-04 23:07:49,2025-04-05 23:46:12,UTC-06:00,Used marijuana?,true,
2025-04-04 23:07:49,2025-04-05 23:46:12,UTC-06:00,Felt motivated?,true,
2025-04-04 23:07:49,2025-04-05 23:46:12,UTC-06:00,Feel generally positive about the future?,true,
2025-04-04 23:07:49,2025-04-05 23:46:12,UTC-06:00,Felt a sense of purpose?,false,
2025-04-04 23:07:49,2025-04-05 23:46:12,UTC-06:00,Used a sauna?,false,
2025-04-03 23:07:46,2025-04-04 23:07:49,UTC-06:00,Felt nervous or anxious?,false,
2025-04-03 23:07:46,2025-04-04 23:07:49,UTC-06:00,Experienced back pain?,true,
2025-04-03 23:07:46,2025-04-04 23:07:49,UTC-06:00,Consumed caffeine?,true,
2025-04-03 23:07:46,2025-04-04 23:07:49,UTC-06:00,Took a cold shower?,false,
2025-04-03 23:07:46,2025-04-04 23:07:49,UTC-06:00,Following a dairy-free diet?,true,
2025-04-03 23:07:46,2025-04-04 23:07:49,UTC-06:00,Viewed a screen device in bed?,false,
2025-04-03 23:07:46,2025-04-04 23:07:49,UTC-06:00,Felt energized throughout the day?,false,
2025-04-03 23:07:46,2025-04-04 23:07:49,UTC-06:00,Experienced fatigue?,true,
2025-04-03 23:07:46,2025-04-04 23:07:49,UTC-06:00,Took a hot shower before bed?,false,
2025-04-03 23:07:46,2025-04-04 23:07:49,UTC-06:00,Used marijuana?,true,
2025-04-03 23:07:46,2025-04-04 23:07:49,UTC-06:00,Felt motivated?,false,
2025-04-03 23:07:46,2025-04-04 23:07:49,UTC-06:00,Feel generally positive about the future?,true,
2025-04-03 23:07:46,2025-04-04 23:07:49,UTC-06:00,Felt a sense of purpose?,false,
2025-04-03 23:07:46,2025-04-04 23:07:49,UTC-06:00,Used a sauna?,false,
2025-04-02 23:51:39,2025-04-03 23:07:46,UTC-06:00,Felt nervous or anxious?,false,
2025-04-02 23:51:39,2025-04-03 23:07:46,UTC-06:00,Experienced back pain?,true,
2025-04-02 23:51:39,2025-04-03 23:07:46,UTC-06:00,Consumed caffeine?,true,
2025-04-02 23:51:39,2025-04-03 23:07:46,UTC-06:00,Took a cold shower?,true,
2025-04-02 23:51:39,2025-04-03 23:07:46,UTC-06:00,Following a dairy-free diet?,true,
2025-04-02 23:51:39,2025-04-03 23:07:46,UTC-06:00,Viewed a screen device in bed?,false,
2025-04-02 23:51:39,2025-04-03 23:07:46,UTC-06:00,Felt energized throughout the day?,true,
2025-04-02 23:51:39,2025-04-03 23:07:46,UTC-06:00,Experienced fatigue?,true,
2025-04-02 23:51:39,2025-04-03 23:07:46,UTC-06:00,Took a hot shower before bed?,false,
2025-04-02 23:51:39,2025-04-03 23:07:46,UTC-06:00,Used marijuana?,true,
2025-04-02 23:51:39,2025-04-03 23:07:46,UTC-06:00,Felt motivated?,true,
2025-04-02 23:51:39,2025-04-03 23:07:46,UTC-06:00,Feel generally positive about the future?,true,
2025-04-02 23:51:39,2025-04-03 23:07:46,UTC-06:00,Felt a sense of purpose?,true,
2025-04-02 23:51:39,2025-04-03 23:07:46,UTC-06:00,Used a sauna?,false,
2025-04-02 00:59:02,2025-04-02 23:51:39,UTC-06:00,Felt nervous or anxious?,false,
2025-04-02 00:59:02,2025-04-02 23:51:39,UTC-06:00,Experienced back pain?,true,
2025-04-02 00:59:02,2025-04-02 23:51:39,UTC-06:00,Consumed caffeine?,true,
2025-04-02 00:59:02,2025-04-02 23:51:39,UTC-06:00,Took a cold shower?,true,
2025-04-02 00:59:02,2025-04-02 23:51:39,UTC-06:00,Following a dairy-free diet?,true,
2025-04-02 00:59:02,2025-04-02 23:51:39,UTC-06:00,Viewed a screen device in bed?,false,
2025-04-02 00:59:02,2025-04-02 23:51:39,UTC-06:00,Felt energized throughout the day?,false,
2025-04-02 00:59:02,2025-04-02 23:51:39,UTC-06:00,Experienced fatigue?,true,
2025-04-02 00:59:02,2025-04-02 23:51:39,UTC-06:00,Took a hot shower before bed?,false,
2025-04-02 00:59:02,2025-04-02 23:51:39,UTC-06:00,Used marijuana?,true,
2025-04-02 00:59:02,2025-04-02 23:51:39,UTC-06:00,Felt motivated?,true,
2025-04-02 00:59:02,2025-04-02 23:51:39,UTC-06:00,Feel generally positive about the future?,true,
2025-04-02 00:59:02,2025-04-02 23:51:39,UTC-06:00,Felt a sense of purpose?,true,
2025-04-02 00:59:02,2025-04-02 23:51:39,UTC-06:00,Used a sauna?,false,
2025-04-01 00:45:32,2025-04-02 00:59:02,UTC-06:00,Felt nervous or anxious?,true,
2025-04-01 00:45:32,2025-04-02 00:59:02,UTC-06:00,Experienced back pain?,true,
2025-04-01 00:45:32,2025-04-02 00:59:02,UTC-06:00,Consumed caffeine?,true,
2025-04-01 00:45:32,2025-04-02 00:59:02,UTC-06:00,Took a cold shower?,true,
2025-04-01 00:45:32,2025-04-02 00:59:02,UTC-06:00,Following a dairy-free diet?,true,
2025-04-01 00:45:32,2025-04-02 00:59:02,UTC-06:00,Viewed a screen device in bed?,true,
2025-04-01 00:45:32,2025-04-02 00:59:02,UTC-06:00,Felt energized throughout the day?,false,
2025-04-01 00:45:32,2025-04-02 00:59:02,UTC-06:00,Experienced fatigue?,true,
2025-04-01 00:45:32,2025-04-02 00:59:02,UTC-06:00,Took a hot shower before bed?,false,
2025-04-01 00:45:32,2025-04-02 00:59:02,UTC-06:00,Used marijuana?,true,
2025-04-01 00:45:32,2025-04-02 00:59:02,UTC-06:00,Felt motivated?,false,
2025-04-01 00:45:32,2025-04-02 00:59:02,UTC-06:00,Feel generally positive about the future?,false,
2025-04-01 00:45:32,2025-04-02 00:59:02,UTC-06:00,Felt a sense of purpose?,false,
2025-04-01 00:45:32,2025-04-02 00:59:02,UTC-06:00,Used a sauna?,false,
2025-03-31 00:12:57,2025-04-01 00:45:32,UTC-06:00,Felt nervous or anxious?,false,
2025-03-31 00:12:57,2025-04-01 00:45:32,UTC-06:00,Experienced back pain?,true,
2025-03-31 00:12:57,2025-04-01 00:45:32,UTC-06:00,Consumed caffeine?,true,
2025-03-31 00:12:57,2025-04-01 00:45:32,UTC-06:00,Took a cold shower?,false,
2025-03-31 00:12:57,2025-04-01 00:45:32,UTC-06:00,Following a dairy-free diet?,true,
2025-03-31 00:12:57,2025-04-01 00:45:32,UTC-06:00,Viewed a screen device in bed?,true,
2025-03-31 00:12:57,2025-04-01 00:45:32,UTC-06:00,Felt energized throughout the day?,true,
2025-03-31 00:12:57,2025-04-01 00:45:32,UTC-06:00,Experienced fatigue?,true,
2025-03-31 00:12:57,2025-04-01 00:45:32,UTC-06:00,Took a hot shower before bed?,false,
2025-03-31 00:12:57,2025-04-01 00:45:32,UTC-06:00,Used marijuana?,true,
2025-03-31 00:12:57,2025-04-01 00:45:32,UTC-06:00,Felt motivated?,true,
2025-03-31 00:12:57,2025-04-01 00:45:32,UTC-06:00,Feel generally positive about the future?,true,
2025-03-31 00:12:57,2025-04-01 00:45:32,UTC-06:00,Felt a sense of purpose?,true,
2025-03-31 00:12:57,2025-04-01 00:45:32,UTC-06:00,Used a sauna?,false,
2025-03-29 00:54:06,2025-03-29 22:46:24,UTC-06:00,Felt nervous or anxious?,false,
2025-03-29 00:54:06,2025-03-29 22:46:24,UTC-06:00,Experienced back pain?,false,
2025-03-29 00:54:06,2025-03-29 22:46:24,UTC-06:00,Consumed caffeine?,true,
2025-03-29 00:54:06,2025-03-29 22:46:24,UTC-06:00,Took a cold shower?,true,
2025-03-29 00:54:06,2025-03-29 22:46:24,UTC-06:00,Following a dairy-free diet?,false,
2025-03-29 00:54:06,2025-03-29 22:46:24,UTC-06:00,Viewed a screen device in bed?,true,
2025-03-29 00:54:06,2025-03-29 22:46:24,UTC-06:00,Felt energized throughout the day?,true,
2025-03-29 00:54:06,2025-03-29 22:46:24,UTC-06:00,Experienced fatigue?,false,
2025-03-29 00:54:06,2025-03-29 22:46:24,UTC-06:00,Took a hot shower before bed?,false,
2025-03-29 00:54:06,2025-03-29 22:46:24,UTC-06:00,Used marijuana?,true,
2025-03-29 00:54:06,2025-03-29 22:46:24,UTC-06:00,Felt motivated?,true,
2025-03-29 00:54:06,2025-03-29 22:46:24,UTC-06:00,Feel generally positive about the future?,true,
2025-03-29 00:54:06,2025-03-29 22:46:24,UTC-06:00,Felt a sense of purpose?,true,
2025-03-29 00:54:06,2025-03-29 22:46:24,UTC-06:00,Used a sauna?,false,
2025-03-27 23:12:16,2025-03-29 00:54:06,UTC-06:00,Consumed caffeine?,false,
2025-03-27 23:12:16,2025-03-29 00:54:06,UTC-06:00,Used marijuana?,false,
2025-03-27 23:12:16,2025-03-29 00:54:06,UTC-06:00,Viewed a screen device in bed?,false,
2025-03-27 23:12:16,2025-03-29 00:54:06,UTC-06:00,Took an anti-inflammatory drug (NSAIDs)?,false,
2025-03-27 23:12:16,2025-03-29 00:54:06,UTC-06:00,Took prescription sleep medication?,false,
2025-03-27 23:12:16,2025-03-29 00:54:06,UTC-06:00,Spent time stretching?,true,
2025-03-27 23:12:16,2025-03-29 00:54:06,UTC-06:00,Read (non-screened device) while in bed?,false,
2025-03-27 23:12:16,2025-03-29 00:54:06,UTC-06:00,Used CBD oil in any form?,false,
2025-03-27 23:12:16,2025-03-29 00:54:06,UTC-06:00,Took a magnesium supplement?,false,
2025-03-27 23:12:16,2025-03-29 00:54:06,UTC-06:00,Have an injury or wound?,false,
2025-03-27 23:12:16,2025-03-29 00:54:06,UTC-06:00,Feeling sick or ill?,false,
2025-03-27 23:12:16,2025-03-29 00:54:06,UTC-06:00,Used a sauna?,false,
2025-03-27 23:12:16,2025-03-29 00:54:06,UTC-06:00,Wore ear plugs to bed?,false,
2025-03-27 23:12:16,2025-03-29 00:54:06,UTC-06:00,Felt a sense of purpose?,true,
2025-03-27 23:12:16,2025-03-29 00:54:06,UTC-06:00,Had a cat in the room while sleeping?,false,
2025-03-27 23:12:16,2025-03-29 00:54:06,UTC-06:00,Consumed dairy?,false,
2025-03-27 23:12:16,2025-03-29 00:54:06,UTC-06:00,Felt energized throughout the day?,false,
2025-03-27 23:12:16,2025-03-29 00:54:06,UTC-06:00,Felt motivated?,true,
2025-03-27 23:12:16,2025-03-29 00:54:06,UTC-06:00,Following a dairy-free diet?,false,
2025-03-27 23:12:16,2025-03-29 00:54:06,UTC-06:00,Felt nervous or anxious?,false,
2025-03-27 23:12:16,2025-03-29 00:54:06,UTC-06:00,Feel generally positive about the future?,true,
2025-03-27 23:12:16,2025-03-29 00:54:06,UTC-06:00,Took a cold shower?,false,
2025-03-27 23:12:16,2025-03-29 00:54:06,UTC-06:00,Took a calcium supplement?,false,
2025-03-27 23:12:16,2025-03-29 00:54:06,UTC-06:00,Took a hot shower before bed?,false,
2025-03-27 23:12:16,2025-03-29 00:54:06,UTC-06:00,Experienced fatigue?,true,
2025-03-27 23:12:16,2025-03-29 00:54:06,UTC-06:00,Experienced back pain?,true,
